-DOCSTART- -X- -X- O

changes	NNS	I-NP	O
evident	JJ	B-ADJP	O
in	IN	B-PP	O
model	NN	B-NP	O
and	CC	I-NP	O
intervention	NN	I-NP	O
groups	NNS	I-NP	O
rats	NNS	I-NP	O
s	NNS	I-NP	O
bladder	NN	I-NP	O
included	VBD	B-VP	O
edema	NN	B-NP	B
,	,	O	O
vasodilation	NN	B-NP	O
,	,	O	O
and	CC	O	O
infiltration	NN	B-NP	O
of	IN	B-PP	O
inflammatory	JJ	B-NP	O
cells	NNS	I-NP	O
.	.	O	O

In	IN	B-PP	O
model	NN	B-NP	O
group	NN	I-NP	O
,	,	O	O
the	DT	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
P2X3	NN	B-NP	O
receptor	NN	I-NP	O
increased	VBD	B-VP	O
in	IN	B-PP	O
urothelium	NN	B-NP	O
and	CC	I-NP	O
suburothelium	NN	I-NP	O
,	,	O	O
and	CC	O	O
NK1	NN	B-NP	O
receptor	NN	I-NP	O
increased	VBD	B-VP	O
in	IN	B-PP	O
suburothelium	NN	B-NP	O
,	,	O	O
while	IN	B-SBAR	O
the	DT	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
them	PRP	B-NP	O
in	IN	B-PP	O
intervention	NN	B-NP	O
group	NN	I-NP	O
was	VBD	B-VP	O
lower	JJR	B-ADJP	O
.	.	O	O

In	IN	B-PP	O
CYP	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
cystitis	NN	I-NP	B
,	,	O	O
the	DT	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
P2X3	NN	B-NP	O
and	CC	I-NP	O
NK1	NN	I-NP	O
receptors	NNS	I-NP	O
increased	VBD	B-VP	O
in	IN	B-PP	O
urothelium	NN	B-NP	O
and	CC	O	O
/	SYM	B-NP	O
or	CC	O	O
suburothelium	NN	B-NP	O
.	.	O	O

Perfusion	NN	B-NP	O
of	IN	B-PP	O
bladder	NN	B-NP	O
with	IN	B-PP	O
P2X3	NN	B-NP	O
and	CC	I-NP	O
NK1	NN	I-NP	O
receptors	NNS	I-NP	O
antagonists	NNS	I-NP	O
ameliorated	VBD	B-VP	O
the	DT	B-NP	O
bladder	NN	I-NP	O
function	NN	I-NP	O
.	.	O	O

Acute	JJ	B-NP	O
hepatitis	NN	I-NP	B
associated	VBN	B-VP	O
with	IN	B-PP	O
clopidogrel	NN	B-NP	O
:	:	O	O
a	DT	B-NP	O
case	NN	I-NP	O
report	NN	I-NP	O
and	CC	O	O
review	NN	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
literature	NN	I-NP	O
.	.	O	O

Drug	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
hepatotoxicity	NN	I-NP	B
is	VBZ	B-VP	O
a	DT	B-NP	O
common	JJ	I-NP	O
cause	NN	I-NP	O
of	IN	B-PP	O
acute	JJ	B-NP	O
hepatitis	NN	I-NP	B
,	,	O	O
and	CC	O	O
the	DT	B-NP	O
recognition	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
responsible	JJ	I-NP	O
drug	NN	I-NP	O
may	MD	B-VP	O
be	VB	I-VP	O
difficult	JJ	B-ADJP	O
.	.	O	O

We	PRP	B-NP	O
describe	VBP	B-VP	O
a	DT	B-NP	O
case	NN	I-NP	O
of	IN	B-PP	O
clopidogrel	NN	B-NP	O
-	HYPH	O	O
related	VBN	B-NP	O
acute	JJ	I-NP	O
hepatitis	NN	I-NP	B
.	.	O	O

The	DT	B-NP	O
diagnosis	NN	I-NP	O
is	VBZ	B-VP	O
strongly	RB	I-VP	O
suggested	VBN	I-VP	O
by	IN	B-PP	O
an	DT	B-NP	O
accurate	JJ	I-NP	O
medical	JJ	I-NP	O
history	NN	I-NP	O
and	CC	I-NP	O
liver	NN	I-NP	O
biopsy	NN	I-NP	O
.	.	O	O

Reports	NNS	B-NP	O
about	IN	B-PP	O
cases	NNS	B-NP	O
of	IN	B-PP	O
hepatotoxicity	NN	B-NP	B
due	JJ	B-ADJP	O
to	TO	B-PP	O
clopidogrel	NN	B-NP	O
are	VBP	B-VP	O
increasing	VBG	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
last	JJ	I-NP	O
few	JJ	I-NP	O
years	NNS	I-NP	O
,	,	O	O
after	IN	B-PP	O
the	DT	B-NP	O
increased	VBN	I-NP	O
use	NN	I-NP	O
of	IN	B-PP	O
this	DT	B-NP	O
drug	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
conclusion	NN	B-NP	O
,	,	O	O
we	PRP	B-NP	O
believe	VBP	B-VP	O
that	IN	B-SBAR	O
physicians	NNS	B-NP	O
should	MD	B-VP	O
carefully	RB	I-VP	O
consider	VB	I-VP	O
the	DT	B-NP	O
risk	NN	I-NP	O
of	IN	B-PP	O
drug	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
hepatic	JJ	I-NP	B
injury	NN	I-NP	I
when	WRB	B-ADVP	O
clopidogrel	NN	B-NP	O
is	VBZ	B-VP	O
prescribed	VBN	I-VP	O
.	.	O	O

Bortezomib	NN	B-NP	O
and	CC	I-NP	O
dexamethasone	NN	I-NP	O
as	IN	B-PP	O
salvage	NN	B-NP	O
therapy	NN	I-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
relapsed	VBN	B-NP	O
/	SYM	I-NP	O
refractory	JJ	I-NP	O
multiple	JJ	I-NP	B
myeloma	NN	I-NP	I
:	:	O	O
analysis	NN	B-NP	O
of	IN	B-PP	O
long	JJ	B-NP	O
-	HYPH	I-NP	O
term	NN	I-NP	O
clinical	JJ	I-NP	O
outcomes	NNS	I-NP	O
.	.	O	O

Bortezomib	NN	B-NP	O
(	(	O	O
bort	NN	B-NP	O
)	)	O	O
-	HYPH	O	O
dexamethasone	NN	B-NP	O
(	(	O	O
dex	NN	B-NP	O
)	)	O	O
is	VBZ	B-VP	O
an	DT	B-NP	O
effective	JJ	I-NP	O
therapy	NN	I-NP	O
for	IN	B-PP	O
relapsed	VBN	B-NP	O
/	SYM	I-NP	O
refractory	NN	I-NP	O
(	(	O	O
R	NN	B-NP	O
/	SYM	B-NP	O
R	NN	I-NP	O
)	)	I-NP	O
multiple	JJ	I-NP	B
myeloma	NN	I-NP	I
(	(	O	O
MM	NN	B-NP	B
)	)	O	O
.	.	O	O

This	DT	B-NP	O
retrospective	JJ	I-NP	O
study	NN	I-NP	O
investigated	VBD	B-VP	O
the	DT	B-NP	O
combination	NN	I-NP	O
of	IN	B-PP	O
bort	NN	B-NP	O
and	CC	I-NP	O
dex	NN	I-NP	O
as	IN	B-PP	O
salvage	NN	B-NP	O
treatment	NN	I-NP	O
in	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
with	IN	B-PP	O
R	NN	B-NP	O
/	SYM	B-NP	O
R	NN	I-NP	O
MM	NN	I-NP	B
after	IN	B-PP	O
prior	JJ	B-NP	O
autologous	JJ	I-NP	O
stem	NN	I-NP	O
cell	NN	I-NP	O
transplantation	NN	I-NP	O
or	CC	O	O
conventional	JJ	B-NP	O
chemotherapy	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
median	JJ	I-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
prior	JJ	B-NP	O
lines	NNS	I-NP	O
of	IN	B-PP	O
therapy	NN	B-NP	O
was	VBD	B-VP	O
num	CD	B-NP	O
.	.	O	O

num	CD	B-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
percent	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
had	VBD	B-VP	O
received	VBN	I-VP	O
immunomodulatory	JJ	B-NP	O
drugs	NNS	I-NP	O
included	VBN	B-VP	O
in	IN	B-PP	O
some	DT	B-NP	O
line	NN	I-NP	O
of	IN	B-PP	O
therapy	NN	B-NP	O
before	IN	B-PP	O
bort	NN	B-NP	O
-	HYPH	B-NP	O
dex	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
median	JJ	I-NP	O
number	NN	I-NP	O
of	IN	B-PP	O
bort	NN	B-NP	O
-	HYPH	I-NP	O
dex	NN	I-NP	O
cycles	NNS	I-NP	O
was	VBD	B-VP	O
num	CD	B-NP	O
up	IN	B-PP	O
to	TO	B-PP	O
a	DT	B-NP	O
maximum	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
cycles	NNS	I-NP	O
.	.	O	O

On	IN	B-PP	O
an	DT	B-NP	O
intention	NN	I-NP	O
-	HYPH	B-ADJP	O
to	TO	B-PP	O
-	HYPH	B-NP	O
treat	NN	I-NP	O
basis	NN	I-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
achieved	VBD	B-VP	O
at	IN	B-NP	O
least	JJS	I-NP	O
partial	JJ	I-NP	O
response	NN	I-NP	O
,	,	O	O
including	VBG	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
CR	NN	I-NP	O
and	CC	O	O
num	CD	B-NP	O
%	NN	I-NP	O
achieved	VBD	B-VP	O
at	IN	B-NP	O
least	JJS	I-NP	O
very	RB	I-NP	O
good	JJ	I-NP	O
partial	JJ	I-NP	O
response	NN	I-NP	O
.	.	O	O

Median	JJ	B-NP	O
durations	NNS	I-NP	O
of	IN	B-PP	O
response	NN	B-NP	O
,	,	O	O
time	NN	B-NP	O
to	TO	B-PP	O
next	JJ	B-NP	O
therapy	NN	I-NP	O
and	CC	I-NP	O
treatment	NN	I-NP	O
-	HYPH	O	O
free	JJ	B-NP	O
interval	NN	I-NP	O
were	VBD	B-VP	O
num	CD	B-NP	O
num	CD	I-NP	O
,	,	O	O
and	CC	O	O
num	CD	B-NP	O
months	NNS	I-NP	O
,	,	O	O
respectively	RB	B-ADVP	O
.	.	O	O

The	DT	B-NP	O
most	RBS	I-NP	O
relevant	JJ	I-NP	O
adverse	JJ	I-NP	O
event	NN	I-NP	O
was	VBD	B-VP	O
peripheral	JJ	B-NP	B
neuropathy	NN	I-NP	I
,	,	O	O
which	WDT	B-NP	O
occurred	VBD	B-VP	O
in	IN	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
patients	NNS	I-NP	O
(	(	O	O
grade	NN	B-NP	O
num	CD	I-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
;	:	O	O
grade	NN	B-NP	O
num	CD	I-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
)	)	O	O
and	CC	O	O
led	VBD	B-VP	O
to	TO	B-PP	O
treatment	NN	B-NP	O
discontinuation	NN	I-NP	O
in	IN	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
.	.	O	O

With	IN	B-PP	O
a	DT	B-NP	O
median	JJ	I-NP	O
follow	VB	B-VP	O
up	RP	B-PRT	O
of	IN	B-PP	O
num	CD	B-NP	O
months	NNS	I-NP	O
,	,	O	O
median	JJ	B-NP	O
time	NN	I-NP	O
to	TO	B-PP	O
progression	NN	B-NP	O
,	,	O	O
progression	NN	B-NP	O
-	HYPH	O	O
free	JJ	B-NP	O
survival	NN	I-NP	O
(	(	O	O
PFS	NN	B-NP	O
)	)	O	O
and	CC	O	O
overall	JJ	B-NP	O
survival	NN	I-NP	O
(	(	O	O
OS	NN	B-NP	O
)	)	O	O
were	VBD	B-VP	O
num	CD	B-NP	O
,	,	I-NP	O
num	CD	I-NP	O
,	,	O	O
and	CC	O	O
num	CD	B-NP	O
months	NNS	I-NP	O
,	,	O	O
respectively	RB	B-ADVP	O
.	.	O	O

Prolonged	JJ	B-NP	O
PFS	NN	I-NP	O
and	CC	I-NP	O
OS	NN	I-NP	O
were	VBD	B-VP	O
observed	VBN	I-VP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
achieving	VBG	B-VP	O
CR	NN	B-NP	O
and	CC	O	O
receiving	VBG	B-VP	O
bort	NN	B-NP	O
-	HYPH	I-NP	O
dex	NN	I-NP	O
a	DT	B-NP	O
single	JJ	I-NP	O
line	NN	I-NP	O
of	IN	B-PP	O
prior	JJ	B-NP	O
therapy	NN	I-NP	O
.	.	O	O

Bort	NN	B-NP	O
-	HYPH	I-NP	O
dex	NN	I-NP	O
was	VBD	B-VP	O
an	DT	B-NP	O
effective	JJ	I-NP	O
salvage	NN	I-NP	O
treatment	NN	I-NP	O
for	IN	B-PP	O
MM	NN	B-NP	B
patients	NNS	I-NP	O
,	,	O	O
particularly	RB	B-ADVP	O
for	IN	B-PP	O
those	DT	B-NP	O
in	IN	B-PP	O
first	JJ	B-NP	O
relapse	NN	I-NP	O
.	.	O	O

Pubertal	JJ	B-NP	O
exposure	NN	I-NP	O
to	TO	B-PP	O
Bisphenol	NN	B-NP	O
A	NN	I-NP	O
increases	VBZ	B-VP	O
anxiety	NN	B-NP	B
-	HYPH	I-NP	O
like	JJ	I-NP	O
behavior	NN	I-NP	O
and	CC	O	O
decreases	VBZ	B-VP	O
acetylcholinesterase	NN	B-NP	O
activity	NN	I-NP	O
of	IN	B-PP	O
hippocampus	NN	B-NP	O
in	IN	B-PP	O
adult	JJ	B-NP	O
male	JJ	I-NP	O
mice	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
negative	JJ	I-NP	O
effects	NNS	I-NP	O
of	IN	B-PP	O
Bisphenol	NN	B-NP	O
A	NN	I-NP	O
(	(	O	O
BPA	NN	B-NP	O
)	)	O	O
on	IN	B-PP	O
neurodevelopment	NN	B-NP	O
and	CC	I-NP	O
behaviors	NNS	I-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
well	RB	I-VP	O
established	VBN	I-VP	O
.	.	O	O

Acetylcholinesterase	NN	B-NP	O
(	(	O	O
AChE	NN	B-NP	O
)	)	O	O
is	VBZ	B-VP	O
a	DT	B-NP	O
regulatory	JJ	I-NP	O
enzyme	NN	I-NP	O
which	WDT	B-NP	O
is	VBZ	B-VP	O
involved	VBN	I-VP	O
in	IN	B-PP	O
anxiety	NN	B-NP	B
-	HYPH	B-NP	O
like	JJ	I-NP	O
behavior	NN	I-NP	O
.	.	O	O

This	DT	B-NP	O
study	NN	I-NP	O
investigated	VBD	B-VP	O
behavioral	JJ	B-NP	O
phenotypes	NNS	I-NP	O
and	CC	O	O
AChE	NN	B-NP	O
activity	NN	I-NP	O
in	IN	B-PP	O
male	JJ	B-NP	O
mice	NNS	I-NP	O
following	VBG	B-PP	O
BPA	NN	B-NP	O
exposure	NN	I-NP	O
during	IN	B-PP	O
puberty	NN	B-NP	O
.	.	O	O

On	IN	B-PP	O
postnatal	JJ	B-NP	O
day	NN	I-NP	O
(	(	O	O
PND	NN	B-NP	O
)	)	O	O
num	CD	B-NP	O
male	JJ	I-NP	O
mice	NNS	I-NP	O
were	VBD	B-VP	O
exposed	VBN	I-VP	O
to	TO	B-PP	O
num	CD	B-NP	O
BPA	NN	I-NP	O
/	SYM	B-NP	O
kg	NN	I-NP	O
diet	NN	I-NP	O
per	IN	B-PP	O
day	NN	B-NP	O
for	IN	B-PP	O
a	DT	B-NP	O
period	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
days	NNS	I-NP	O
.	.	O	O

On	IN	B-PP	O
PND71	NN	B-NP	O
,	,	O	O
a	DT	B-NP	O
behavioral	JJ	I-NP	O
assay	NN	I-NP	O
was	VBD	B-VP	O
performed	VBN	I-VP	O
using	VBG	B-VP	O
the	DT	B-NP	O
elevated	JJ	I-NP	O
plus	CC	O	O
maze	NN	B-NP	O
(	(	O	O
EPM	NN	B-NP	O
)	)	O	O
and	CC	O	O
the	DT	B-NP	O
light	NN	I-NP	O
/	SYM	B-NP	O
dark	JJ	I-NP	O
test	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
addition	NN	B-NP	O
,	,	O	O
AChE	NN	B-NP	O
activity	NN	I-NP	O
was	VBD	B-VP	O
measured	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
prefrontal	JJ	I-NP	O
cortex	NN	I-NP	O
,	,	I-NP	O
hypothalamus	NN	I-NP	O
,	,	I-NP	O
cerebellum	NN	I-NP	O
and	CC	I-NP	O
hippocampus	NN	I-NP	O
.	.	O	O

Results	NNS	B-NP	O
from	IN	B-PP	O
our	PRP$	B-NP	O
behavioral	JJ	I-NP	O
phenotyping	NN	I-NP	O
indicated	VBD	B-VP	O
that	IN	B-SBAR	O
anxiety	NN	B-NP	B
-	HYPH	B-VP	O
like	JJ	B-NP	O
behavior	NN	I-NP	O
was	VBD	B-VP	O
increased	VBN	I-VP	O
in	IN	B-PP	O
mice	NNS	B-NP	O
exposed	VBN	B-VP	O
to	TO	B-PP	O
BPA	NN	B-NP	O
.	.	O	O

AChE	NN	B-NP	O
activity	NN	I-NP	O
was	VBD	B-VP	O
significantly	RB	I-VP	O
decreased	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
of	IN	B-PP	O
mice	NNS	B-NP	O
with	IN	B-PP	O
BPA	NN	B-NP	O
compared	VBN	B-VP	O
to	TO	B-PP	O
control	NN	B-NP	O
mice	NNS	I-NP	O
,	,	O	O
whereas	IN	O	O
no	DT	B-NP	O
difference	NN	I-NP	O
was	VBD	B-VP	O
found	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
prefrontal	JJ	I-NP	O
cortex	NN	I-NP	O
,	,	I-NP	O
hypothalamus	NN	I-NP	O
and	CC	I-NP	O
cerebellum	NN	I-NP	O
.	.	O	O

Our	PRP$	B-NP	O
findings	NNS	I-NP	O
showed	VBD	B-VP	O
that	IN	B-SBAR	O
pubertal	JJ	B-NP	O
BPA	NN	I-NP	O
exposure	NN	I-NP	O
increased	VBD	B-VP	O
anxiety	NN	B-NP	B
-	HYPH	B-NP	O
like	JJ	I-NP	O
behavior	NN	I-NP	O
,	,	O	O
which	WDT	B-NP	O
may	MD	B-VP	O
be	VB	I-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
decreased	VBN	B-NP	O
AChE	NN	I-NP	O
activity	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
in	IN	B-PP	O
adult	JJ	B-NP	O
male	JJ	I-NP	O
mice	NNS	I-NP	O
.	.	O	O

Further	JJ	B-NP	O
studies	NNS	I-NP	O
are	VBP	B-VP	O
necessary	JJ	B-ADJP	O
to	TO	B-VP	O
investigate	VB	I-VP	O
the	DT	B-NP	O
cholinergic	JJ	I-NP	O
signaling	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
hippocampus	NN	I-NP	O
in	IN	B-PP	O
PBE	NN	B-NP	O
induced	VBD	B-VP	O
anxiety	NN	B-NP	B
-	HYPH	B-NP	O
like	JJ	I-NP	O
behaviors	NNS	I-NP	O
.	.	O	O

Biochemical	JJ	B-NP	O
effects	NNS	I-NP	O
of	IN	B-PP	O
Solidago	NNP	B-NP	O
virgaurea	NNP	I-NP	O
extract	NN	I-NP	O
on	IN	B-PP	O
experimental	JJ	B-NP	O
cardiotoxicity	NN	I-NP	B
.	.	O	O

Cardiovascular	JJ	B-NP	B
diseases	NNS	I-NP	I
(	(	O	O
CVDs	NNS	B-NP	B
)	)	O	O
are	VBP	B-VP	O
the	DT	B-NP	O
major	JJ	I-NP	O
health	NN	I-NP	O
problem	NN	I-NP	O
of	IN	B-PP	O
advanced	VBN	O	O
as	RB	B-CONJP	O
well	RB	I-CONJP	O
as	IN	I-CONJP	O
developing	VBG	B-NP	O
countries	NNS	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
world	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
aim	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
present	JJ	I-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
to	TO	B-VP	O
investigate	VB	I-VP	O
the	DT	B-NP	O
protective	JJ	I-NP	O
effect	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
Solidago	NNP	I-NP	O
virgaurea	NNP	I-NP	O
extract	NN	I-NP	O
on	IN	B-PP	O
isoproterenol	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
cardiotoxicity	NN	I-NP	B
in	IN	B-PP	O
rats	NNS	B-NP	O
.	.	O	O

The	DT	B-NP	O
subcutaneous	JJ	I-NP	O
injection	NN	I-NP	O
of	IN	B-PP	O
isoproterenol	NN	B-NP	O
into	IN	B-PP	O
rats	NNS	B-NP	O
twice	RB	B-ADVP	O
at	IN	B-PP	O
an	DT	B-NP	O
interval	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
h	NN	I-NP	O
,	,	O	O
for	IN	B-PP	O
num	CD	B-NP	O
consecutive	JJ	I-NP	O
days	NNS	I-NP	O
,	,	O	O
led	VBD	B-VP	O
to	TO	B-PP	O
a	DT	B-NP	O
significant	JJ	I-NP	O
increase	NN	I-NP	O
in	IN	B-PP	O
serum	NN	B-NP	O
lactate	NN	I-NP	O
dehydrogenase	NN	I-NP	O
,	,	O	O
creatine	NN	B-NP	O
phosphokinase	NN	I-NP	O
,	,	O	O
alanine	NN	B-NP	O
transaminase	NN	I-NP	O
,	,	O	O
aspartate	NN	B-NP	O
transaminase	NN	I-NP	O
,	,	O	O
and	CC	O	O
angiotensin	NN	B-NP	O
-	HYPH	O	O
converting	VBG	B-VP	O
enzyme	NN	B-NP	O
activities	NNS	I-NP	O
,	,	O	O
total	JJ	B-NP	O
cholesterol	NN	I-NP	O
,	,	O	O
triglycerides	NNS	B-NP	O
,	,	O	O
free	JJ	B-NP	O
serum	NN	I-NP	O
fatty	JJ	I-NP	O
acid	NN	I-NP	O
,	,	O	O
cardiac	JJ	B-NP	O
tissue	NN	I-NP	O
malondialdehyde	NN	I-NP	O
(	(	O	O
MDA	NN	B-NP	O
)	)	O	O
,	,	O	O
and	CC	O	O
nitric	JJ	B-NP	O
oxide	NN	I-NP	O
levels	NNS	I-NP	O
and	CC	O	O
a	DT	B-NP	O
significant	JJ	I-NP	O
decrease	NN	I-NP	O
in	IN	B-PP	O
levels	NNS	B-NP	O
of	IN	B-PP	O
glutathione	NN	B-NP	O
and	CC	I-NP	O
superoxide	NN	I-NP	O
dismutase	NN	I-NP	O
in	IN	B-PP	O
cardiac	JJ	B-NP	O
tissue	NN	I-NP	O
as	IN	B-SBAR	O
compared	VBN	B-PP	O
to	TO	B-PP	O
the	DT	B-NP	O
normal	JJ	I-NP	O
control	NN	I-NP	O
group	NN	I-NP	O
.	.	O	O

Pretreatment	NN	B-NP	O
with	IN	B-PP	O
S.	NNP	B-NP	O
virgaurea	NNP	I-NP	O
extract	NN	I-NP	O
for	IN	B-PP	O
num	CD	B-NP	O
weeks	NNS	I-NP	O
at	IN	B-PP	O
a	DT	B-NP	O
dose	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
mg	NN	I-NP	O
/	SYM	B-NP	O
kg	NN	I-NP	O
followed	VBN	B-VP	O
by	IN	B-PP	O
isoproterenol	NN	B-NP	O
injection	NN	I-NP	O
significantly	RB	B-ADVP	O
prevented	VBD	B-VP	O
the	DT	B-NP	O
observed	VBN	I-NP	O
alterations	NNS	I-NP	O
.	.	O	O

Captopril	NNP	B-NP	O
,	,	O	O
an	DT	B-NP	O
inhibitor	NN	I-NP	O
of	IN	B-PP	O
angiotensin	NN	B-NP	O
-	HYPH	O	O
converting	VBG	B-VP	O
enzyme	NN	B-NP	O
used	VBN	B-VP	O
as	IN	B-PP	O
a	DT	B-NP	O
standard	JJ	I-NP	O
cardioprotective	JJ	I-NP	O
drug	NN	I-NP	O
,	,	O	O
was	VBD	B-VP	O
used	VBN	I-VP	O
as	IN	B-PP	O
a	DT	B-NP	O
positive	JJ	I-NP	O
control	NN	I-NP	O
in	IN	B-PP	O
this	DT	B-NP	O
study	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
data	NNS	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
present	JJ	I-NP	O
study	NN	I-NP	O
suggest	VBP	B-VP	O
that	IN	B-SBAR	O
S.	NNP	B-NP	O
virgaurea	NNP	I-NP	O
extract	NN	I-NP	O
exerts	VBZ	B-VP	O
its	PRP$	B-NP	O
protective	JJ	I-NP	O
effect	NN	I-NP	O
by	IN	B-PP	O
decreasing	VBG	B-VP	O
MDA	NN	B-NP	O
level	NN	I-NP	O
and	CC	O	O
increasing	VBG	B-VP	O
the	DT	B-NP	O
antioxidant	JJ	I-NP	O
status	NN	I-NP	O
in	IN	B-PP	O
isoproterenol	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
rats	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
study	NN	I-NP	O
emphasizes	VBZ	B-VP	O
the	DT	B-NP	O
beneficial	JJ	I-NP	O
action	NN	I-NP	O
of	IN	B-PP	O
S.	NNP	B-NP	O
virgaurea	NNP	I-NP	O
extract	NN	I-NP	O
as	IN	B-PP	O
a	DT	B-NP	O
cardioprotective	JJ	I-NP	O
agent	NN	I-NP	O
.	.	O	O

Real	JJ	B-NP	O
-	HYPH	I-NP	O
world	NN	I-NP	O
data	NNS	I-NP	O
on	IN	B-PP	O
the	DT	B-NP	O
efficacy	NN	I-NP	O
and	CC	I-NP	O
safety	NN	I-NP	O
of	IN	B-PP	O
lenalidomide	NN	B-NP	O
and	CC	I-NP	O
dexamethasone	NN	I-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
relapsed	VBN	B-NP	O
/	SYM	I-NP	O
refractory	JJ	I-NP	O
multiple	JJ	I-NP	B
myeloma	NN	I-NP	I
who	WP	B-NP	O
were	VBD	B-VP	O
treated	VBN	I-VP	O
according	VBG	B-PP	O
to	TO	B-PP	O
the	DT	B-NP	O
standard	JJ	I-NP	O
clinical	JJ	I-NP	O
practice	NN	I-NP	O
:	:	O	O
a	DT	B-NP	O
study	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
Greek	NNP	I-NP	O
Myeloma	NNP	I-NP	B
Study	NNP	I-NP	O
Group	NNP	I-NP	O
.	.	O	O

Lenalidomide	NN	B-NP	O
and	CC	I-NP	O
dexamethasone	NN	I-NP	O
(	(	O	O
RD	NN	B-NP	O
)	)	O	O
is	VBZ	B-VP	O
a	DT	B-NP	O
standard	NN	I-NP	O
of	IN	B-PP	O
care	NN	B-NP	O
for	IN	B-PP	O
relapsed	VBN	B-NP	O
/	SYM	I-NP	O
refractory	JJ	I-NP	O
multiple	JJ	I-NP	B
myeloma	NN	I-NP	I
(	(	O	O
RRMM	NN	B-NP	B
)	)	O	O
,	,	O	O
but	CC	O	O
there	EX	B-NP	O
is	VBZ	B-VP	O
limited	VBN	I-VP	O
published	VBN	B-NP	O
data	NNS	I-NP	O
on	IN	B-PP	O
its	PRP$	B-NP	O
efficacy	NN	I-NP	O
and	CC	I-NP	O
safety	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
real	JJ	I-NP	O
world	NN	I-NP	O
(	(	O	O
RW	NN	B-NP	O
)	)	O	O
,	,	O	O
according	VBG	B-PP	O
to	TO	B-PP	O
the	DT	B-NP	O
International	NNP	I-NP	O
Society	NNP	I-NP	O
of	IN	B-PP	O
Pharmacoeconomics	NNP	B-NP	O
and	CC	I-NP	O
Outcomes	NNP	I-NP	O
Research	NNP	I-NP	O
definition	NN	I-NP	O
.	.	O	O

We	PRP	B-NP	O
studied	VBD	B-VP	O
num	CD	B-NP	O
RRMM	NN	I-NP	B
patients	NNS	I-NP	O
who	WP	B-NP	O
received	VBD	B-VP	O
